SUB_ID,PATH,LABEL,SITE_ID
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_137.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_165.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_149.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_29.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_91.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_133.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_53.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_184.npy,1,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_159.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_112.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_12.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_23.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_71.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_2.npy,2,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_60.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_157.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_88.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_8.npy,1,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_4.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_37.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_95.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_17.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_160.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_199.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_101.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_32.npy,1,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_136.npy,1,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_25.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_162.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_26.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_53.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_25.npy,2,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_12.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_14.npy,2,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_106.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_181.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_161.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_0.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_55.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_19.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_184.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_116.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_177.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_47.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_146.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_28.npy,1,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_191.npy,1,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_125.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_114.npy,2,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_66.npy,1,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_189.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_163.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_66.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_81.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_199.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_73.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_9.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_194.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_115.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_173.npy,1,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_196.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_164.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_15.npy,2,ABIDEII-ETH_1
29086,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29086_7.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_49.npy,1,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_17.npy,1,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_68.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_47.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_3.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_31.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_163.npy,1,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_3.npy,2,ABIDEII-ETH_1
29084,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29084_70.npy,2,ABIDEII-ETH_1
29075,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29075_172.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_68.npy,1,ABIDEII-ETH_1
29094,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29094_185.npy,2,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_178.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_88.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_187.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_177.npy,1,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_95.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_11.npy,2,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_61.npy,1,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_43.npy,2,ABIDEII-ETH_1
29060,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29060_35.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_105.npy,2,ABIDEII-ETH_1
29085,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29085_32.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_64.npy,1,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_43.npy,2,ABIDEII-ETH_1
29091,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29091_171.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_167.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_144.npy,1,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_189.npy,2,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_169.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_41.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_51.npy,2,ABIDEII-ETH_1
29067,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29067_165.npy,1,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_160.npy,2,ABIDEII-ETH_1
29071,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29071_179.npy,2,ABIDEII-ETH_1
29076,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29076_151.npy,2,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_36.npy,1,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_122.npy,1,ABIDEII-ETH_1
29073,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29073_162.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_56.npy,2,ABIDEII-ETH_1
29087,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29087_102.npy,2,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_135.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_175.npy,1,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_138.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_31.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_82.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_84.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_9.npy,2,ABIDEII-ETH_1
29088,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29088_102.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_67.npy,1,ABIDEII-ETH_1
29082,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29082_115.npy,2,ABIDEII-ETH_1
29057,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29057_102.npy,1,ABIDEII-ETH_1
29064,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29064_45.npy,1,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_183.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_19.npy,2,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_45.npy,1,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_180.npy,2,ABIDEII-ETH_1
29092,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29092_186.npy,2,ABIDEII-ETH_1
29079,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29079_13.npy,2,ABIDEII-ETH_1
29074,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29074_134.npy,2,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_152.npy,1,ABIDEII-ETH_1
29068,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29068_75.npy,1,ABIDEII-ETH_1
29089,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29089_131.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_82.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_84.npy,1,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_122.npy,1,ABIDEII-ETH_1
29070,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29070_137.npy,1,ABIDEII-ETH_1
29059,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29059_110.npy,1,ABIDEII-ETH_1
29066,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29066_26.npy,1,ABIDEII-ETH_1
29072,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29072_198.npy,2,ABIDEII-ETH_1
29093,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29093_79.npy,2,ABIDEII-ETH_1
29077,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29077_139.npy,2,ABIDEII-ETH_1
29063,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29063_40.npy,1,ABIDEII-ETH_1
29090,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29090_50.npy,2,ABIDEII-ETH_1
29058,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29058_25.npy,1,ABIDEII-ETH_1
29065,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29065_113.npy,1,ABIDEII-ETH_1
